Appl No,Product,Change
761001,Alpha,Added
761002,Beta,Removed
761003,Gamma,Added
761004,Delta,Removed
761005,Epsilon,Added
761006,Zeta,Removed
761007,Eta,Added
761008,Theta,Removed
761009,Iota,Added
761010,Kappa,Removed
761011,Lambda,Added

Appl No,Product,Applicant,Approval Date
761001,Alpha,Acme Labs,2026-01-15
761002,Beta,Bravo Bio,2026-02-20
761003,Gamma,Core Pharma,2026-03-05
761004,Delta,Delta Health,2026-04-10
761005,Epsilon,Epoch Labs,2026-05-12
761006,Zeta,Zen Pharma,2026-06-18
761007,Eta,Eta Sciences,2026-07-22
761008,Theta,Theta Med,2026-08-30
761009,Iota,Iota Bio,2026-09-14
761010,Kappa,Kappa Labs,2026-10-19
761011,Lambda,Lambda Health,2026-11-25
761012,Mu,Mu Pharma,2026-12-08
